시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 16:47:00.900,105.99450742976826,2.15423409911084,2820.588858998869,687.1613169894656
2025-05-15 16:47:01.000,106.0092592045843,2.1522227521071455,2820.792239704413,687.1623948762259
2025-05-15 16:47:01.100,106.02400884383654,2.1502100990518067,2820.9957707251137,687.1634727735352
2025-05-15 16:47:01.200,106.03875634645499,2.1481961405929666,2821.199452026836,687.164550681387
2025-05-15 16:47:01.300,106.05350171079522,2.1461808769656923,2821.4032836178612,687.1656285997461
2025-05-15 16:47:01.400,106.06824493689302,2.1441643096384095,2821.6072653798506,687.1667065285984
2025-05-15 16:47:01.500,106.0829860231197,2.1421464388491174,2821.811397320774,687.1677844679234
2025-05-15 16:47:01.600,106.09772496840154,2.1401272652411296,2822.015679406955,687.168862417697
2025-05-15 16:47:01.700,106.11246177166556,2.1381067894655046,2822.220111604013,687.1699403778957
2025-05-15 16:47:01.800,106.12719643128615,2.136085011755846,2822.4246939203654,687.1710183485048
2025-05-15 16:47:01.900,106.14192894730189,2.1340619335816973,2822.6294262375213,687.1720963294925
2025-05-15 16:47:02.000,106.15665931809157,2.1320375551817117,2822.83430856339,687.1731743208505
2025-05-15 16:47:02.100,106.1713875425841,2.130011877200762,2823.039340864146,687.1742523225471
2025-05-15 16:47:02.200,106.18611361971887,2.127984900289589,2823.244523105434,687.1753303345656
2025-05-15 16:47:02.300,106.20083754786623,2.125956624684644,2823.449855295406,687.1764083568872
2025-05-15 16:47:02.400,106.21555932708279,2.123927051853748,2823.6553373156926,687.1774863894796
2025-05-15 16:47:02.500,106.23027895574712,2.121896182037532,2823.8609691740153,687.1785644323342
2025-05-15 16:47:02.600,106.2449964327966,2.119864015881753,2824.066750836489,687.1796424854296
2025-05-15 16:47:02.700,106.25971175717328,2.1178305540380253,2824.2726822686127,687.1807205487266
2025-05-15 16:47:02.800,106.27442492726071,2.1157957967411143,2824.47876347876,687.1817986222208
2025-05-15 16:47:02.900,106.28913594312183,2.113759745464125,2824.684994347956,687.1828767058896
2025-05-15 16:47:03.000,106.30384480313538,2.111722400446628,2824.8913748840773,687.183954799708
2025-05-15 16:47:03.100,106.31855150625285,2.10968376233019,2825.0979050536307,687.1850329036582
2025-05-15 16:47:03.200,106.33325605141694,2.107643831775126,2825.3045848212605,687.1861110177106
2025-05-15 16:47:03.300,106.34795843702246,2.1056026090107633,2825.511414195849,687.18718914185
2025-05-15 16:47:03.400,106.36265866313147,2.1035600955138123,2825.718393058049,687.188267276058
2025-05-15 16:47:03.500,106.37735672813591,2.101516291522061,2825.9255214159284,687.189345420302
2025-05-15 16:47:03.600,106.39205263099156,2.0994711976831986,2826.1327992353854,687.1904235745743
2025-05-15 16:47:03.700,106.40674637065166,2.09742481465029,2826.3402264817355,687.1915017388453
2025-05-15 16:47:03.800,106.42143794550704,2.0953771426611403,2826.5478031630823,687.1925799130975
2025-05-15 16:47:03.900,106.43612735563403,2.09332818318924,2826.755529160308,687.193658097309
2025-05-15 16:47:04.000,106.45081459942999,2.0912779364721215,2826.9634044815552,687.1947362914533
2025-05-15 16:47:04.100,106.46549967586081,2.0892264031621224,2827.1714290922037,687.1958144955132
2025-05-15 16:47:04.200,106.48018258387917,2.0871735839097396,2827.3796029578625,687.1968927094657
2025-05-15 16:47:04.300,106.49486332188478,2.085119478954285,2827.587926086448,687.1979709332986
2025-05-15 16:47:04.400,106.5095418899684,2.083064089768955,2827.796398358887,687.1990491669783
2025-05-15 16:47:04.500,106.52421828652326,2.0810074165935126,2828.005019783067,687.2001274104863
2025-05-15 16:47:04.600,106.53889251052759,2.0789494600798406,2828.213790324387,687.201205663804
2025-05-15 16:47:04.700,106.55356456093672,2.076890220880155,2828.4227099483273,687.2022839269126
2025-05-15 16:47:04.800,106.568234436158,2.0748296992341344,2828.6317786627296,687.2033621997898
2025-05-15 16:47:04.900,106.58290213629222,2.0727678966149345,2828.8409963485087,687.204440482404
2025-05-15 16:47:05.000,106.59756765973277,2.070704813263754,2829.050363013376,687.2055187747451
2025-05-15 16:47:05.100,106.6122310054681,2.068640449833265,2829.259878622706,687.2065970767849
2025-05-15 16:47:05.200,106.62689217245995,2.066574806973898,2829.469543142073,687.2076753885103
2025-05-15 16:47:05.300,106.64155115912493,2.064507884931292,2829.679356578792,687.2087537098928
2025-05-15 16:47:05.400,106.65620796556688,2.062439685174207,2829.889318814141,687.2098320409134
2025-05-15 16:47:05.500,106.67086259018836,2.0603702079459376,2830.09942985563,687.2109103815555
2025-05-15 16:47:05.600,106.68551503198266,2.058299453900043,2830.30968966854,687.2119887317904
2025-05-15 16:47:05.700,106.70016528991397,2.0562274236883544,2830.5200982182882,687.2130670915991
2025-05-15 16:47:05.800,106.71481336241007,2.0541541175565077,2830.7306555121904,687.2141454609596
2025-05-15 16:47:05.900,106.72945924958178,2.0520795369733715,2830.9413614314726,687.2152238398529
2025-05-15 16:47:06.000,106.74410294983873,2.0500036821832825,2831.152215983568,687.2163022282552
2025-05-15 16:47:06.100,106.75874446217131,2.047926553841366,2831.3632191335287,687.2173806261522
2025-05-15 16:47:06.200,106.77338378556735,2.0458481525980443,2831.574370846984,687.2184590335135
2025-05-15 16:47:06.300,106.78802091844713,2.043768478701369,2831.785671130947,687.2195374503192
2025-05-15 16:47:06.400,106.80265586093124,2.041687533620236,2831.997119866601,687.2206158765471
2025-05-15 16:47:06.500,106.8172886114392,2.0396053175991677,2832.2087170613854,687.2216943121841
2025-05-15 16:47:06.600,106.83191916896762,2.0375218312942542,2832.420462680256,687.2227727572042
2025-05-15 16:47:06.700,106.84654753250707,2.0354370753566755,2832.6323566887154,687.2238512115832
2025-05-15 16:47:06.800,106.86117370048913,2.0333510500345873,2832.844399093783,687.2249296753025
2025-05-15 16:47:06.900,106.8757976730355,2.0312637568000778,2833.0565897763036,687.2260081483442
2025-05-15 16:47:07.000,106.8904194485746,2.02917519589406,2833.268928744016,687.2270866306759
2025-05-15 16:47:07.100,106.90503902611162,2.0270853679749306,2833.4814159616753,687.228165122292
2025-05-15 16:47:07.200,106.91965640463444,2.0249942736960334,2833.6940513945524,687.2292436231552
2025-05-15 16:47:07.300,106.93427158259105,2.022901913304572,2833.906835049762,687.230322133257
2025-05-15 16:47:07.400,106.94888456010999,2.0208082882692664,2834.1197668084187,687.2314006525706
2025-05-15 16:47:07.500,106.96349533562716,2.018713398840502,2834.3328466773614,687.2324791810736
2025-05-15 16:47:07.600,106.9781039081466,2.0166172456716467,2834.5460746218164,687.2335577187491
2025-05-15 16:47:07.700,106.99271027667015,2.0145198294166184,2834.7594506069368,687.2346362655703
2025-05-15 16:47:07.800,107.00731443964412,2.012421150325209,2834.9729746396224,687.2357148215193
2025-05-15 16:47:07.900,107.02191639720704,2.0103212098656154,2835.186646600979,687.2367933865702
2025-05-15 16:47:08.000,107.03651614780229,2.0082200082886583,2835.4004664977842,687.2378719607098
2025-05-15 16:47:08.100,107.05111369044444,2.0061175462478578,2835.6144342952734,687.2389505439196
2025-05-15 16:47:08.200,107.06570902413218,2.004013824399139,2835.828549958339,687.2400291361566
2025-05-15 16:47:08.300,107.08030214732868,2.0019088429913143,2836.042813494011,687.241107737422
2025-05-15 16:47:08.400,107.09489306017534,1.9998026034935217,2836.2572247832486,687.2421863476867
2025-05-15 16:47:08.500,107.10948176111725,1.9976951061580568,2836.471783832675,687.2432649669285
2025-05-15 16:47:08.600,107.12406824917935,1.9955863516363965,2836.686490607682,687.2443435951247
2025-05-15 16:47:08.700,107.1386525233744,1.9934763405892102,2836.901345072733,687.2454222322609
2025-05-15 16:47:08.800,107.15323458215563,1.9913650732633896,2837.116347234986,687.2465008783098
2025-05-15 16:47:08.900,107.16781442568106,1.9892525511284975,2837.3314969753465,687.247579533252
2025-05-15 16:47:09.000,107.18239205240472,1.9871387744370668,2837.546794300413,687.248658197064
2025-05-15 16:47:09.100,107.19696746135234,1.9850237438419895,2837.7622391753957,687.2497368697273
2025-05-15 16:47:09.200,107.21154065154512,1.9829074600041883,2837.9778315647254,687.2508155512214
2025-05-15 16:47:09.300,107.22611162144196,1.9807899231714916,2838.1935714754736,687.2518942415239
2025-05-15 16:47:09.400,107.24068037120722,1.9786711348132162,2838.40945878848,687.2529729406107
2025-05-15 16:47:09.500,107.25524689930435,1.9765510951826686,2838.6254935103034,687.2540516484631
2025-05-15 16:47:09.600,107.26981120476569,1.974429804932993,2838.8416756061065,687.2551303650615
2025-05-15 16:47:09.700,107.28437328661316,1.9723072647266047,2839.0580050401313,687.2562090903818
2025-05-15 16:47:09.800,107.29893314331868,1.9701834748108038,2839.27448181951,687.2572878244054
2025-05-15 16:47:09.900,107.31349077505149,1.9680584366557567,2839.491105824968,687.2583665671051
2025-05-15 16:47:10.000,107.32804618028045,1.965932150515241,2839.7078770629787,687.2594453184688
2025-05-15 16:47:10.100,107.34259935803853,1.9638046170439465,2839.9247954985335,687.2605240784698
2025-05-15 16:47:10.200,107.35715030736567,1.9616758369028104,2840.1418610960127,687.2616028470825
2025-05-15 16:47:10.300,107.37169902673203,1.9595458103415178,2840.3590738623184,687.2626816242924
2025-05-15 16:47:10.400,107.38624551631274,1.9574145388301827,2840.5764336781035,687.2637604100751
2025-05-15 16:47:10.500,107.40078977459034,1.9552820226220262,2840.7939405499073,687.2648392044129
2025-05-15 16:47:10.600,107.4153318006058,1.953148262373576,2841.0115944424924,687.2659180072816
2025-05-15 16:47:10.700,107.42987159339275,1.9510132587453963,2841.2293953202893,687.2669968186635
2025-05-15 16:47:10.800,107.4444091514357,1.948877011987849,2841.447343190107,687.2680756385298
2025-05-15 16:47:10.900,107.45894447492266,1.9467395235702545,2841.6654379326296,687.2691544668684
2025-05-15 16:47:11.000,107.47347756232789,1.9446007937488528,2841.8836795540733,687.2702333036493
2025-05-15 16:47:11.100,107.48800841270324,1.9424608231785525,2842.102068019377,687.2713121488616
2025-05-15 16:47:11.200,107.50253702509956,1.9403196125214786,2842.320603292756,687.2723910024735
2025-05-15 16:47:11.300,107.5170633979979,1.938177162027236,2842.5392853811095,687.2734698644663
2025-05-15 16:47:11.400,107.53158753159823,1.9360334731693916,2842.758114164639,687.2745487348213
2025-05-15 16:47:11.500,107.54610942437472,1.9338885462007436,2842.977089649883,687.2756276135221
2025-05-15 16:47:11.600,107.56062907538933,1.9317423817777746,2843.196211801617,687.2767065005368
2025-05-15 16:47:11.700,107.57514648370524,1.9295949805620949,2843.4154805840794,687.2777853958457
2025-05-15 16:47:11.800,107.58966164779783,1.927446342805937,2843.6348960038986,687.2788642994379
2025-05-15 16:47:11.900,107.6041745678808,1.9252964699819586,2843.8544579413274,687.2799432112854
2025-05-15 16:47:12.000,107.6186852424378,1.9231453623409973,2844.074166403063,687.2810221313648
2025-05-15 16:47:12.100,107.63319367053737,1.92099302054537,2844.294021353297,687.2821010596593
2025-05-15 16:47:12.200,107.64769985123398,1.9188394452544382,2844.514022756451,687.2831799961468
2025-05-15 16:47:12.300,107.66220378302543,1.9166846367201165,2844.734170619188,687.2842589407992
2025-05-15 16:47:12.400,107.67670546612827,1.9145285964153997,2844.9544648216356,687.2853378936053
2025-05-15 16:47:12.500,107.69120489903172,1.9123713245926517,2845.174905370407,687.2864168545381
2025-05-15 16:47:12.600,107.70570208080863,1.910212821914401,2845.39549222959,687.287495823577
2025-05-15 16:47:12.700,107.72019701052982,1.9080530890388094,2845.6162253637112,687.2885748007046
2025-05-15 16:47:12.800,107.73468968668314,1.9058921262214426,2845.837104779071,687.2896537858918
2025-05-15 16:47:12.900,107.74918010950319,1.90372993493327,2846.0581303559393,687.2907327791247
2025-05-15 16:47:13.000,107.76366827748448,1.9015665154271377,2846.2793021008433,687.2918117803782
2025-05-15 16:47:13.100,107.77815418970495,1.8994018683666152,2846.500619977778,687.2928907896298
2025-05-15 16:47:13.200,107.79263784523368,1.8972359944100052,2846.7220839512233,687.2939698068676
2025-05-15 16:47:13.300,107.8071192425797,1.8950688938155014,2846.9436940271726,687.2950488320598
2025-05-15 16:47:13.400,107.82159838197981,1.8929005680502407,2847.165450086259,687.2961278651887
2025-05-15 16:47:13.500,107.8360752619271,1.890731017370636,2847.3873521346286,687.2972069062348
2025-05-15 16:47:13.600,107.85054988150917,1.888560242439983,2847.609400136268,687.2982859551786
2025-05-15 16:47:13.700,107.86502223981142,1.8863882439153308,2847.831594055777,687.299365011991
2025-05-15 16:47:13.800,107.87949233533678,1.8842150220577978,2848.0539338988483,687.3004440766555
2025-05-15 16:47:13.900,107.89396016833258,1.882040578333384,2848.276419546118,687.3015231491495
2025-05-15 16:47:14.000,107.908425737301,1.8798649129991076,2848.4990510037296,687.3026022294564
2025-05-15 16:47:14.100,107.92288904133436,1.8776880267185974,2848.7218282355616,687.3036813175529
2025-05-15 16:47:14.200,107.93735007952817,1.8755099201506114,2848.94475120604,687.304760413413
2025-05-15 16:47:14.300,107.95180885038333,1.873330593554684,2849.1678199209905,687.3058395170234
2025-05-15 16:47:14.400,107.96626535416141,1.8711500483972354,2849.391034260957,687.3069186283592
2025-05-15 16:47:14.500,107.98071958936414,1.8689682849370495,2849.6143942318727,687.3079977473942
2025-05-15 16:47:14.600,107.99517155509803,1.866785303836949,2849.837899797702,687.3090768741117
2025-05-15 16:47:14.700,108.00962125045375,1.8646011057558356,2850.0615509227755,687.3101560084932
2025-05-15 16:47:14.800,108.0240686739527,1.8624156909551761,2850.2853476127643,687.311235150516
2025-05-15 16:47:14.900,108.03851382585172,1.8602290609016572,2850.50928974811,687.3123143001525
2025-05-15 16:47:15.000,108.05295670466934,1.8580412158525679,2850.7333773348787,687.3133934573922
2025-05-15 16:47:15.100,108.06739730951642,1.8558521564714519,2850.9576103369345,687.3144726222055
2025-05-15 16:47:15.200,108.08183563947719,1.8536618834200371,2851.1819887182965,687.3155517945793
2025-05-15 16:47:15.300,108.09627169309174,1.8514703969579058,2851.406512484799,687.31663097448
2025-05-15 16:47:15.400,108.11070547062315,1.8492776985503174,2851.631181516992,687.3177101619038
2025-05-15 16:47:15.500,108.12513697059377,1.8470837884604054,2851.8559958203086,687.3187893568091
2025-05-15 16:47:15.600,108.13956619211719,1.8448886673476426,2852.0809553589975,687.3198685591873
2025-05-15 16:47:15.700,108.15399313428942,1.8426923358750171,2852.306060096939,687.320947769016
2025-05-15 16:47:15.800,108.16841779565269,1.8404947943031713,2852.5313100398303,687.322026986274
2025-05-15 16:47:15.900,108.18284017648185,1.8382960440966702,2852.756705068254,687.3231062109368
2025-05-15 16:47:16.000,108.19726027530302,1.8360960855192345,2852.9822451875198,687.3241854429841
2025-05-15 16:47:16.100,108.21167809123435,1.8338949192312555,2853.207930361793,687.3252646823972
2025-05-15 16:47:16.200,108.226093623384,1.8316925458950606,2853.433760554995,687.3263439291594
2025-05-15 16:47:16.300,108.24050687029955,1.8294889657717552,2853.6597357727323,687.32742318324
2025-05-15 16:47:16.400,108.25491783225125,1.827284180328029,2853.8858558953125,687.3285024446212
2025-05-15 16:47:16.500,108.26932650778565,1.8250781898256172,2854.1121209282705,687.3295817132853
2025-05-15 16:47:16.600,108.2837328960179,1.8228709949251278,2854.3385308356724,687.3306609892035
2025-05-15 16:47:16.700,108.29813699607188,1.8206625962922236,2854.5650855810527,687.3317402723636
2025-05-15 16:47:16.800,108.3125388064878,1.8184529941868173,2854.791785170205,687.332819562736
2025-05-15 16:47:16.900,108.32693832755524,1.8162421900738976,2855.018629483452,687.3338988603056
2025-05-15 16:47:17.000,108.34133555782078,1.8140301842175115,2855.2456185261412,687.3349781650519
2025-05-15 16:47:17.100,108.3557304964096,1.8118169772776052,2855.4727522623484,687.3360574769462
2025-05-15 16:47:17.200,108.3701231424543,1.8096025699199398,2855.700030655579,687.3371367959753
2025-05-15 16:47:17.300,108.3845134944907,1.8073869624064756,2855.927453711376,687.3382161221178
2025-05-15 16:47:17.400,108.39890155282826,1.805170156200033,2856.155021310244,687.339295455345
2025-05-15 16:47:17.500,108.4132873160076,1.8029521515672398,2856.3827334572343,687.3403747956409
2025-05-15 16:47:17.600,108.42767078317185,1.8007329491678576,2856.6105901164074,687.341454142984
2025-05-15 16:47:17.700,108.4420519534485,1.7985125496669667,2856.8385912513377,687.3425334973531
2025-05-15 16:47:17.800,108.45643082538457,1.796290953325535,2857.0667368675972,687.3436128587285
2025-05-15 16:47:17.900,108.47080739930158,1.7940681616108962,2857.2950268452178,687.3446922270879
2025-05-15 16:47:18.000,108.48518167374212,1.79184417478552,2857.523461189609,687.3457716024071
2025-05-15 16:47:18.100,108.49955364785161,1.789618993511987,2857.752039864544,687.3468509846721
2025-05-15 16:47:18.200,108.51392332076804,1.7873926184547062,2857.980762833595,687.3479303738503
2025-05-15 16:47:18.300,108.52829069104561,1.7851650498753513,2858.2096301022943,687.3490097699324
2025-05-15 16:47:18.400,108.54265575901242,1.7829362892407308,2858.4386415506115,687.3500891728895
2025-05-15 16:47:18.500,108.55701852321987,1.78070633681335,2858.6677971839604,687.3511685827086
2025-05-15 16:47:18.600,108.57137898281098,1.778475193256315,2858.897096966028,687.352247999358
2025-05-15 16:47:18.700,108.58573713693546,1.7762428592363004,2859.126540860113,687.3533274228284
2025-05-15 16:47:18.800,108.60009298415872,1.774009335012972,2859.3561288719206,687.3544068530891
2025-05-15 16:47:18.900,108.6144465248077,1.7717746220543393,2859.5858608812414,687.3554862901215
2025-05-15 16:47:19.000,108.6287977574357,1.7695387206226667,2859.815736893501,687.3565657338984
2025-05-15 16:47:19.100,108.64314668120883,1.7673016313830059,2860.0457568721376,687.3576451844108
2025-05-15 16:47:19.200,108.6574932952739,1.765063354999229,2860.275920780716,687.3587246416341
2025-05-15 16:47:19.300,108.67183759820367,1.7628238917325787,2860.5062286247476,687.3598041055417
2025-05-15 16:47:19.400,108.68617959032406,1.7605832430524733,2860.7366802838083,687.3608835761203
2025-05-15 16:47:19.500,108.70051927020685,1.758341409219368,2860.9672757634894,687.3619630533383
2025-05-15 16:47:19.600,108.71485663701901,1.7560983908994865,2861.198015027076,687.3630425371798
2025-05-15 16:47:19.700,108.72919168991369,1.7538541887570465,2861.4288980380634,687.3641220276319
2025-05-15 16:47:19.800,108.74352442746371,1.7516088030546175,2861.6599248017906,687.365201524661
2025-05-15 16:47:19.900,108.75785485001245,1.7493622352598233,2861.8910951979806,687.3662810282484
2025-05-15 16:47:20.000,108.77218295613521,1.7471144856336642,2862.1224092321113,687.3673605383765
2025-05-15 16:47:20.100,108.78650874499978,1.744865554843834,2862.3538668673114,687.3684400550267
2025-05-15 16:47:20.200,108.80083221576959,1.7426154435521761,2862.585468067252,687.3695195781728
2025-05-15 16:47:20.300,108.81515336702468,1.7403641520265956,2862.8172128367237,687.3705991077982
2025-05-15 16:47:20.400,108.82947219911486,1.738111681729441,2863.049101055889,687.3716786438702
2025-05-15 16:47:20.500,108.84378871062263,1.735858032923938,2863.281132730045,687.372758186385
2025-05-15 16:47:20.600,108.8581029007188,1.7336032062781501,2863.5133078221525,687.3738377353046
2025-05-15 16:47:20.700,108.87241476857655,1.731347202453455,2863.745626295936,687.3749172906251
2025-05-15 16:47:20.800,108.88672431277787,1.729090021719436,2863.978088156004,687.3759968523123
2025-05-15 16:47:20.900,108.90103153368626,1.7268316655367604,2864.2106932826314,687.3770764203445
2025-05-15 16:47:21.000,108.91533642988057,1.7245721341704925,2864.443441680834,687.3781559947078
2025-05-15 16:47:21.100,108.92963900054517,1.7223114282877705,2864.676333313689,687.3792355753789
2025-05-15 16:47:21.200,108.9439392448542,1.7200495485513294,2864.909368144729,687.3803151623383
2025-05-15 16:47:21.300,108.95823716140256,1.7177864952296644,2865.1425461786466,687.3813947555581
2025-05-15 16:47:21.400,108.97253275056008,1.7155222697833359,2865.3758672956565,687.382474355028
2025-05-15 16:47:21.500,108.98682601090556,1.713256872478858,2865.609331500596,687.3835539607192
2025-05-15 16:47:21.600,109.00111694163708,1.7109903039822554,2865.842938756616,687.384633572612
2025-05-15 16:47:21.700,109.01540554193342,1.7087225649584465,2866.076689026993,687.3857131906823
2025-05-15 16:47:21.800,109.02969181038924,1.7064536556742602,2866.3105823165793,687.3867928149085
2025-05-15 16:47:21.900,109.04397574738454,1.70418357759051,2866.544618505431,687.3878724452798
2025-05-15 16:47:22.000,109.05825735150896,1.7019123309738404,2866.778797598425,687.3889520817669
2025-05-15 16:47:22.100,109.0725366219617,1.6996399164910734,2867.0131195585527,687.3900317243524
2025-05-15 16:47:22.200,109.08681355792403,1.6973663348063701,2867.2475843491193,687.3911113730129
2025-05-15 16:47:22.300,109.10108815801082,1.695091586187641,2867.482191974857,687.3921910277232
2025-05-15 16:47:22.400,109.1153604225936,1.6928156720948806,2867.716942315822,687.3932706884676
2025-05-15 16:47:22.500,109.12963035028068,1.6905385927976206,2867.951835376543,687.3943503552229
2025-05-15 16:47:22.600,109.14389794026998,1.6882603489595434,2868.186871120336,687.395430027972
2025-05-15 16:47:22.700,109.15816319175468,1.6859809412456765,2868.422049510388,687.3965097066899
2025-05-15 16:47:22.800,109.17242610334606,1.6837003699253215,2868.65737055118,687.3975893913563
2025-05-15 16:47:22.900,109.18668667543099,1.6814186364575354,2868.892834122883,687.3986690819505
2025-05-15 16:47:23.000,109.20094490662157,1.6791357411119052,2869.1284402299243,687.3997487784512
2025-05-15 16:47:23.100,109.21520079612371,1.6768516845525525,2869.364188835593,687.4008284808305
2025-05-15 16:47:23.200,109.22945434313147,1.6745664674447813,2869.6000799029207,687.4019081890834
2025-05-15 16:47:23.300,109.24370554626542,1.6722800900585628,2869.8361134363877,687.4029879031749
2025-05-15 16:47:23.400,109.25795440592226,1.6699925538513094,2870.072289316177,687.4040676230891
2025-05-15 16:47:23.500,109.2722009207216,1.6677038590932463,2870.308607546682,687.4051473487997
2025-05-15 16:47:23.600,109.28644508986429,1.665414006448629,2870.5450680910944,687.4062270802967
2025-05-15 16:47:23.700,109.30068691256602,1.6631229965853072,2870.781670912159,687.4073068175502
2025-05-15 16:47:23.800,109.31492638744139,1.6608308297707453,2871.0184160145886,687.4083865605406
2025-05-15 16:47:23.900,109.32916351490074,1.658537507462122,2871.2553032784836,687.4094663092457
2025-05-15 16:47:24.000,109.34339829356178,1.6562430299323125,2871.4923327080182,687.4105460636495
2025-05-15 16:47:24.100,109.35763072263926,1.653947397843141,2871.7295042664787,687.4116258237316
2025-05-15 16:47:24.200,109.37186080135862,1.6516506118625176,2871.966817916619,687.4127055894621
2025-05-15 16:47:24.300,109.38608852833067,1.6493526722599643,2872.2042736629064,687.4137853608253
2025-05-15 16:47:24.400,109.40031390397796,1.6470535804916475,2872.441871385498,687.4148651377977
2025-05-15 16:47:24.500,109.41453692692345,1.6447533368299727,2872.6796110884925,687.415944920362
2025-05-15 16:47:24.600,109.42875759639168,1.642451941937167,2872.917492735194,687.4170247085001
2025-05-15 16:47:24.700,109.4429759116001,1.6401493964833789,2873.155516288022,687.4181045021778
2025-05-15 16:47:24.800,109.45719187118489,1.6378457007349656,2873.3936817517606,687.4191843013875
2025-05-15 16:47:24.900,109.47140547556768,1.6355408561492326,2873.6319890063724,687.4202641060986
2025-05-15 16:47:25.000,109.48561672337479,1.6332348629991822,2873.8704380558497,687.4213439162988
2025-05-15 16:47:25.100,109.49982561383734,1.6309277219472,2874.1090288634423,687.422423731964
2025-05-15 16:47:25.200,109.51403214618615,1.6286194336622966,2874.347761391661,687.4235035530711
2025-05-15 16:47:25.300,109.52823631905609,1.6263099984120186,2874.58663564508,687.4245833795993
2025-05-15 16:47:25.400,109.54243813287444,1.623999417655411,2874.8256515034295,687.4256632115236
2025-05-15 16:47:25.500,109.55663758627873,1.6216876916618794,2875.064808971087,687.42674304883
2025-05-15 16:47:25.600,109.57083467850445,1.619374821095189,2875.3041080110434,687.4278228914915
2025-05-15 16:47:25.700,109.58502940878903,1.617060806624851,2875.543548585761,687.4289027394988
2025-05-15 16:47:25.800,109.5992217757703,1.6147456485175622,2875.783130699871,687.4299825928202
2025-05-15 16:47:25.900,109.61341177988801,1.61242934823403,2876.022854232823,687.4310624514353
2025-05-15 16:47:26.000,109.62759941978653,1.6101119060419526,2876.262719189129,687.4321423153225
2025-05-15 16:47:26.100,109.6417846947023,1.6077933226067376,2876.5027255316195,687.4332221844662
2025-05-15 16:47:26.200,109.65596760387902,1.6054735985971165,2876.7428732227118,687.4343020588411
2025-05-15 16:47:26.300,109.67014814595989,1.603152734280893,2876.983162266951,687.4353819384239
2025-05-15 16:47:26.400,109.68432632139829,1.6008307311167278,2877.223592543894,687.4364618231999
2025-05-15 16:47:26.500,109.69850212883489,1.5985075893745033,2877.4641640578,687.4375417131456
2025-05-15 16:47:26.600,109.71267556751798,1.596183309718325,2877.70487677156,687.4386216082378
2025-05-15 16:47:26.700,109.72684663670286,1.593857892816604,2877.9457306476397,687.4397015084605
2025-05-15 16:47:26.800,109.74101533503102,1.5915313389380485,2878.18672569038,687.4407814137833
2025-05-15 16:47:26.900,109.75518166296736,1.5892036495404909,2878.427861779393,687.4418613241929
2025-05-15 16:47:27.000,109.76934561915246,1.586874824893426,2878.6691389189273,687.4429412396644
2025-05-15 16:47:27.100,109.78350720284861,1.5845448656644407,2878.9105570714587,687.4440211601863
2025-05-15 16:47:27.200,109.79766641331149,1.5822137725181682,2879.1521161998003,687.4451010857197
2025-05-15 16:47:27.300,109.81182324919358,1.5798815457242954,2879.3938163081766,687.4461810162626
2025-05-15 16:47:27.400,109.82597771095874,1.5775481867415413,2879.635657275984,687.4472609517788
2025-05-15 16:47:27.500,109.84012979725857,1.575213695838834,2879.877639107531,687.4483408922563
2025-05-15 16:47:27.600,109.854279507365,1.5728780736831074,2880.1197617653047,687.4494208376688
2025-05-15 16:47:27.700,109.86842684053656,1.5705413209393464,2880.3620252120027,687.4505007880014
2025-05-15 16:47:27.800,109.88257179542381,1.56820343787935,2880.604429451628,687.4515807432281
2025-05-15 16:47:27.900,109.8967143725114,1.5658644259585828,2880.846974363825,687.4526607033275
2025-05-15 16:47:28.000,109.91085457045259,1.5635242854467721,2881.0896599527628,687.4537406682865
2025-05-15 16:47:28.100,109.92499238852747,1.5611830170108594,2881.3324861809065,687.4548206380746
2025-05-15 16:47:28.200,109.93912782598608,1.5588406213167774,2881.5754530107893,687.4559006126672
2025-05-15 16:47:28.300,109.95326088150487,1.556497098637783,2881.8185604462305,687.4569805920636
2025-05-15 16:47:28.400,109.96739155556357,1.5541524504257929,2882.0618083671334,687.4580605762172
2025-05-15 16:47:28.500,109.98151984682612,1.551806676952028,2882.305196777522,687.4591405651244
2025-05-15 16:47:28.600,109.9956457545698,1.5494597788847448,2882.5487256396327,687.4602205587588
2025-05-15 16:47:28.700,110.00976927806381,1.5471117568874178,2882.7923949162173,687.4613005571002
2025-05-15 16:47:28.800,110.02389041598443,1.544762611234853,2883.0362046109076,687.462380560129
2025-05-15 16:47:28.900,110.03800916882113,1.5424123433778363,2883.2801546036335,687.4634605678208
2025-05-15 16:47:29.000,110.05212553523963,1.5400609535884702,2883.5242448982744,687.4645405801516
2025-05-15 16:47:29.100,110.06623951452944,1.5377084425354774,2883.7684754569727,687.4656205971082
2025-05-15 16:47:29.200,110.08035110595608,1.5353548108810768,2884.0128462425723,687.4667006186638
2025-05-15 16:47:29.300,110.09446030821263,1.533000058899575,2884.2573572587016,687.4677806448052
2025-05-15 16:47:29.400,110.10856712178715,1.5306441880429382,2884.502008385084,687.4688606755053
2025-05-15 16:47:29.500,110.12267154535478,1.5282871985829738,2884.7467996256178,687.4699407107373
2025-05-15 16:47:29.600,110.1367735782052,1.5259290911875556,2884.991730942449,687.4710207504937
2025-05-15 16:47:29.700,110.15087321962557,1.523569866519449,2885.2368022983323,687.4721007947419
2025-05-15 16:47:29.800,110.16497046829915,1.521209524854225,2885.482013696702,687.4731808434697
