시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 04:51:42.000,8.274288750080947,4.186476111378926,2632.6134158316045,682.4349034974827
2025-05-15 04:51:42.100,8.265735019264781,4.180297441825148,2633.1983716090654,682.434137307764
2025-05-15 04:51:42.200,8.257185400633219,4.174119783817559,2633.783384995976,682.4333712364743
2025-05-15 04:51:42.300,8.248639892269711,4.1679431370916875,2634.3684559533363,682.4326052836375
2025-05-15 04:51:42.400,8.240098490221255,4.161767501577977,2634.953584423723,682.431839449266
2025-05-15 04:51:42.500,8.231561192576885,4.155592877008661,2635.5387703684455,682.4310737333857
2025-05-15 04:51:42.600,8.22302799673531,4.149419263182569,2636.1240137425084,682.4303081360013
2025-05-15 04:51:42.700,8.214498900111904,4.143246659898017,2636.709314500967,682.4295426571509
2025-05-15 04:51:42.800,8.205973900793479,4.1370750668858225,2637.2946726052646,682.4287772968281
2025-05-15 04:51:42.900,8.197452994841145,4.130904484075254,2637.8800879980267,682.4280120550683
2025-05-15 04:51:43.000,8.188936180348817,4.1247349111972005,2638.465560640705,682.4272469318844
2025-05-15 04:51:43.100,8.180423454730255,4.118566348048883,2639.0510904884063,682.4264819273027
2025-05-15 04:51:43.200,8.171914815406387,4.112398794424292,2639.6366774965895,682.4257170413248
2025-05-15 04:51:43.300,8.163410260467487,4.106232250054869,2640.2223216266198,682.4249522739863
2025-05-15 04:51:43.400,8.154909785992494,4.100066714866736,2640.8080228214035,682.4241876253011
2025-05-15 04:51:43.500,8.146413390080339,4.093902188588557,2641.3937810425596,682.423423095283
2025-05-15 04:51:43.600,8.13792107015204,4.087738671014556,2641.979596245476,682.4226586839492
2025-05-15 04:51:43.700,8.129432823640585,4.0815761619392505,2642.56546838555,682.4218943913141
2025-05-15 04:51:43.800,8.120948648641892,4.075414661090778,2643.151397424433,682.421130217405
2025-05-15 04:51:43.900,8.112468541246175,4.069254168392462,2643.7373833052707,682.4203661622387
2025-05-15 04:51:44.000,8.103992499561114,4.063094683572107,2644.323425989739,682.4196022258429
2025-05-15 04:51:44.100,8.095520521015992,4.056936206421754,2644.9095254334356,682.4188384082149
2025-05-15 04:51:44.200,8.087052603052424,4.050778736733656,2645.4956815919472,682.4180747093791
2025-05-15 04:51:44.300,8.07858874377756,4.0446222742352775,2646.0818944269827,682.4173111293613
2025-05-15 04:51:44.400,8.07012893928678,4.038466818846181,2646.668163881992,682.4165476681776
2025-05-15 04:51:44.500,8.061673187697965,4.032312370292913,2647.254489918801,682.4157843258465
2025-05-15 04:51:44.600,8.053221486450635,4.02615892836648,2647.840872493061,682.4150211023772
2025-05-15 04:51:44.700,8.04477383299311,4.020006492855283,2648.4273115606884,682.4142579977969
2025-05-15 04:51:44.800,8.036330225439082,4.013855063486826,2649.013807083421,682.4134950121315
2025-05-15 04:51:44.900,8.02789065990028,4.0077046401777725,2649.6003590049404,682.4127321453849
2025-05-15 04:51:45.000,8.019455134499694,4.001555222653052,2650.1869672871912,682.411969397584
2025-05-15 04:51:45.100,8.011023646683894,3.9954068107007634,2650.773631886142,682.4112067687363
2025-05-15 04:51:45.200,8.00259619391352,3.989259404109808,2651.3603527576097,682.4104442588593
2025-05-15 04:51:45.300,7.99417277430682,3.983113002603686,2651.947129863698,682.4096818679925
2025-05-15 04:51:45.400,7.985753383986737,3.976967606096713,2652.533963148315,682.4089195961393
2025-05-15 04:51:45.500,7.977338021087009,3.970823214314489,2653.120852573305,682.4081574433194
2025-05-15 04:51:45.600,7.968926683059873,3.9646798270408308,2653.7077980950444,682.4073954095477
2025-05-15 04:51:45.700,7.960519367375307,3.958537444063229,2654.29479966947,682.4066334948428
2025-05-15 04:51:45.800,7.952116072160151,3.9523960651045527,2654.881857258747,682.4058716992298
2025-05-15 04:51:45.900,7.9437167935518405,3.9462556900770145,2655.4689708069445,682.4051100227172
2025-05-15 04:51:46.000,7.935321529679905,3.9401163187014374,2656.056140276382,682.4043484653328
2025-05-15 04:51:46.100,7.9269302780192765,3.9339779507628307,2656.6433656232916,682.4035870270934
2025-05-15 04:51:46.200,7.918543036039453,3.927840586047277,2657.2306468037214,682.4028257080103
2025-05-15 04:51:46.300,7.910159801881777,3.9217042242741287,2657.817983780208,682.4020645081
2025-05-15 04:51:46.400,7.901780571686733,3.915568865353926,2658.405376496908,682.4013034273983
2025-05-15 04:51:46.500,7.8934053436003655,3.909434509007625,2658.992824916155,682.400542465901
2025-05-15 04:51:46.600,7.885034115100381,3.90330115501538,2659.5803289946134,682.3997816236438
2025-05-15 04:51:46.700,7.876666883665719,3.897168803162193,2660.167888688455,682.3990209006332
2025-05-15 04:51:46.800,7.868303647445396,3.8910374531678675,2660.7555039601352,682.3982602968952
2025-05-15 04:51:46.900,7.859944402595894,3.8849071049385575,2661.3431747542413,682.3974998124465
2025-05-15 04:51:47.000,7.851589147263878,3.8787777581939507,2661.9309010332,682.3967394472985
2025-05-15 04:51:47.100,7.843237878939312,3.872649412713357,2662.51868275376,682.3959792014714
2025-05-15 04:51:47.200,7.834890595109684,3.8665220682800556,2663.1065198722736,682.3952190749934
2025-05-15 04:51:47.300,7.826547293930608,3.86039572461123,2663.6944123513913,682.3944590678774
2025-05-15 04:51:47.400,7.818207971569563,3.854270381610612,2664.282360135947,682.3936991801346
2025-05-15 04:51:47.500,7.809872626181394,3.848146038997088,2664.8703631884423,682.3929394117911
2025-05-15 04:51:47.600,7.801541255265201,3.842022696548452,2665.4584214657552,682.392179762858
2025-05-15 04:51:47.700,7.793213856317776,3.8359003540466117,2666.0465349243636,682.391420233368
2025-05-15 04:51:47.800,7.78489042750181,3.8297790112054093,2666.634703527271,682.3906608233108
2025-05-15 04:51:47.900,7.776570964993455,3.8236586679278277,2667.2229272193285,682.3899015327376
2025-05-15 04:51:48.000,7.768255466956406,3.817539323930198,2667.8112059632736,682.3891423616428
2025-05-15 04:51:48.100,7.759943930898178,3.8114209789906703,2668.399539715974,682.38838331006
2025-05-15 04:51:48.200,7.751636354326647,3.805303632885381,2668.9879284344383,682.3876243780004
2025-05-15 04:51:48.300,7.743332735409214,3.799187285330318,2669.5763720814602,682.386865565476
2025-05-15 04:51:48.400,7.735033070333541,3.7930719362264296,2670.164870602088,682.3861068725214
2025-05-15 04:51:48.500,7.726737357272467,3.786957585286371,2670.753423959423,682.3853482991345
2025-05-15 04:51:48.600,7.718445593742856,3.78084423228693,2671.3420321104504,682.3845898453435
2025-05-15 04:51:48.700,7.710157777255136,3.7747318770033274,2671.930695012244,682.3838315111761
2025-05-15 04:51:48.800,7.701873905992679,3.7686205191511815,2672.5194126276415,682.3830732966363
2025-05-15 04:51:48.900,7.693593976148084,3.7625101586263643,2673.1081849021853,682.3823152017379
2025-05-15 04:51:49.000,7.6853179859066945,3.7564007951419924,2673.6970117989154,682.3815572265247
2025-05-15 04:51:49.100,7.677045932785514,3.750292428472222,2674.2858932750632,682.380799370978
2025-05-15 04:51:49.200,7.6687778143122785,3.7441850583917837,2674.874829287766,682.3800416351473
2025-05-15 04:51:49.300,7.660513628672406,3.738078684612903,2675.463819800209,682.379284019039
2025-05-15 04:51:49.400,7.652253372073138,3.7319733070312826,2676.052864757893,682.3785265226709
2025-05-15 04:51:49.500,7.6439970427052994,3.7258689253576858,2676.6419641241214,682.3777691460699
2025-05-15 04:51:49.600,7.635744638095835,3.7197655393653744,2677.231117856193,682.3770118892397
2025-05-15 04:51:49.700,7.627496155779724,3.713663148826499,2677.8203259115103,682.3762547522066
2025-05-15 04:51:49.800,7.619251593950325,3.707561753452336,2678.409588253345,682.375497734975
2025-05-15 04:51:49.900,7.61101094882516,3.7014613531356826,2678.9989048274665,682.3747408375851
2025-05-15 04:51:50.000,7.602774218605771,3.6953619475865485,2679.588275597251,682.3739840600416
2025-05-15 04:51:50.100,7.594541400822948,3.68926353657685,2680.1777005201448,682.3732274023704
2025-05-15 04:51:50.200,7.586312493024437,3.6831661198765766,2680.7671795537613,682.3724708645782
2025-05-15 04:51:50.300,7.578087493404481,3.6770696971960986,2681.3567126614403,682.3717144466899
2025-05-15 04:51:50.400,7.569866398199149,3.6709742684262805,2681.946299789144,682.3709581487244
2025-05-15 04:51:50.500,7.561649205610981,3.664879833274698,2682.5359409005086,682.3702019707048
2025-05-15 04:51:50.600,7.553435913183138,3.6587863915105596,2683.1256359532113,682.3694459126359
2025-05-15 04:51:50.700,7.545226518473756,3.652693942905905,2683.7153849046863,682.36868997454
2025-05-15 04:51:50.800,7.5370210196810925,3.6466024871671667,2684.3051877186813,682.3679341564485
2025-05-15 04:51:50.900,7.528819413051956,3.6405120241825104,2684.895044341385,682.3671784583628
2025-05-15 04:51:51.000,7.520621696798314,3.6344225536600083,2685.4849547363865,682.3664228803134
2025-05-15 04:51:51.100,7.512427868471855,3.6283340753675666,2686.0749188615378,682.3656674223021
2025-05-15 04:51:51.200,7.5042379256362635,3.622246589072648,2686.664936674662,682.3649120843625
2025-05-15 04:51:51.300,7.496051866500138,3.6161600944832872,2687.255008139399,682.3641568665039
2025-05-15 04:51:51.400,7.487869687320678,3.6100745914847083,2687.8451332021973,682.3634017687505
2025-05-15 04:51:51.500,7.4796913863156345,3.603990079782827,2688.43531182689,682.3626467911238
2025-05-15 04:51:51.600,7.47151696104687,3.59790655914494,2689.025543971366,682.3618919336237
2025-05-15 04:51:51.700,7.46334640908802,3.591824029336574,2689.6158295936716,682.3611371962847
2025-05-15 04:51:51.800,7.455179728650335,3.5857424900642365,2690.206168657571,682.360382579118
2025-05-15 04:51:51.900,7.447016916004502,3.579661941211439,2690.7965611097065,682.3596280821506
2025-05-15 04:51:52.000,7.438857969377651,3.5735823824841466,2691.3870069138948,682.3588737053899
2025-05-15 04:51:52.100,7.430702886335412,3.567503813644595,2691.9775060285206,682.3581194488564
2025-05-15 04:51:52.200,7.422551664461016,3.5614262344595504,2692.568058411537,682.3573653125707
2025-05-15 04:51:52.300,7.414404301978741,3.555349644635199,2693.158664026755,682.3566112965513
2025-05-15 04:51:52.400,7.40626079516602,3.5492740440490524,2693.7493228213566,682.355857400815
2025-05-15 04:51:52.500,7.39812114225284,3.5431994324087515,2694.3400347590605,682.3551036253785
2025-05-15 04:51:52.600,7.389985340820847,3.537125809474786,2694.9307997983906,682.3543499702606
2025-05-15 04:51:52.700,7.381853388458443,3.5310531750118566,2695.521617897516,682.3535964354761
2025-05-15 04:51:52.800,7.373725283396266,3.52498152872412,2696.112489020455,682.3528430210529
2025-05-15 04:51:52.900,7.36560102192306,3.518910870487683,2696.7034131145574,682.3520897269966
2025-05-15 04:51:53.000,7.357480602277549,3.5128412000097233,2697.2943901435615,682.3513365533342
2025-05-15 04:51:53.100,7.349364022048265,3.5067725170483595,2697.8854200662618,682.3505835000807
2025-05-15 04:51:53.200,7.341251278833223,3.500704821367519,2698.4765028409015,682.3498305672556
2025-05-15 04:51:53.300,7.333142370868633,3.494638112668993,2699.0676384317385,682.349077754871
2025-05-15 04:51:53.400,7.325037294457554,3.4885723908293333,2699.6588267860716,682.3483250629483
2025-05-15 04:51:53.500,7.3169360478426215,3.482507655550249,2700.250067868212,682.3475724915118
2025-05-15 04:51:53.600,7.308838628622614,3.4764439065933592,2700.8413616366015,682.3468200405669
2025-05-15 04:51:53.700,7.300745034401862,3.4703811437176655,2701.432708049967,682.3460677101463
2025-05-15 04:51:53.800,7.292655263424495,3.4643193666246983,2702.024107072665,682.3453155002566
2025-05-15 04:51:53.900,7.2845693120047015,3.4582585751888995,2702.61555865216,682.3445634109164
2025-05-15 04:51:54.000,7.276487178390285,3.4521987691106553,2703.2070627528633,682.3438114421498
2025-05-15 04:51:54.100,7.268408860194214,3.4461399481498285,2703.798619333477,682.3430595939747
2025-05-15 04:51:54.200,7.260334355021319,3.440082112064795,2704.390228352772,682.3423078664019
2025-05-15 04:51:54.300,7.252263661129653,3.4340252605558876,2704.9818897752316,682.3415562594598
2025-05-15 04:51:54.400,7.244196774841192,3.4279693934947786,2705.5736035486,682.3408047731529
2025-05-15 04:51:54.500,7.2361336944112855,3.421914510581376,2706.165369637381,682.340053407508
2025-05-15 04:51:54.600,7.228074417461805,3.41586061157406,2706.757188000386,682.3393021625541
2025-05-15 04:51:54.700,7.220018941605477,3.40980769622988,2707.3490585965756,682.338551038281
2025-05-15 04:51:54.800,7.21196726510853,3.40375576424841,2707.940981390478,682.3378000347242
2025-05-15 04:51:54.900,7.203919384300509,3.397704815496835,2708.532956330299,682.3370491519067
2025-05-15 04:51:55.000,7.195875297448075,3.391654849677642,2709.1249833803395,682.3362983898455
2025-05-15 04:51:55.100,7.187835002177991,3.385605866544619,2709.7170624998416,682.3355477485405
2025-05-15 04:51:55.200,7.179798496112583,3.379557865854741,2710.3091936478068,682.3347972280243
2025-05-15 04:51:55.300,7.171765777525941,3.3735108473068953,2710.9013767888373,682.3340468283119
2025-05-15 04:51:55.400,7.163736842757832,3.3674648107660152,2711.493611871398,682.3332965494199
2025-05-15 04:51:55.500,7.155711690082345,3.3614197559331984,2712.0858988598766,682.3325463913828
2025-05-15 04:51:55.600,7.14769031713625,3.3553756825610748,2712.6782377137133,682.3317963541876
2025-05-15 04:51:55.700,7.139672721546056,3.349332590405208,2713.270628392031,682.3310464378726
2025-05-15 04:51:55.800,7.131658901595039,3.3432904791615004,2713.8630708597652,682.3302966424496
2025-05-15 04:51:55.900,7.123648853631921,3.3372493486969796,2714.4555650651632,682.3295469679423
2025-05-15 04:51:56.000,7.1156425759397814,3.3312091987078434,2715.0481109731422,682.3287974143661
2025-05-15 04:51:56.100,7.107640066161735,3.3251700289473423,2715.640708543082,682.3280479817306
2025-05-15 04:51:56.200,7.099641321936455,3.319131839168917,2716.2333577343184,682.3272986700683
2025-05-15 04:51:56.300,7.09164634155283,3.3130946290683694,2716.8260585118437,682.3265494793811
2025-05-15 04:51:56.400,7.083655121369853,3.3070583985102293,2717.4188108241324,682.3258004097054
2025-05-15 04:51:56.500,7.075667659676407,3.3010231471887423,2718.011614636343,682.3250514610485
2025-05-15 04:51:56.600,7.067683954126042,3.2949888748575886,2718.60446990783,682.3243026334225
2025-05-15 04:51:56.700,7.059704002363929,3.2889555812672966,2719.1973765982157,682.3235539268526
2025-05-15 04:51:56.800,7.051727802686596,3.2829232661132814,2719.790334672576,682.3228053413638
2025-05-15 04:51:56.900,7.043755351463225,3.276891929257573,2720.3833440796234,682.322056876964
2025-05-15 04:51:57.000,7.0357866469942785,3.270861570395334,2720.976404784457,682.3213085336657
2025-05-15 04:51:57.100,7.02782168693072,3.2648321892758077,2721.5695167469025,682.3205603115018
2025-05-15 04:51:57.200,7.019860468935848,3.258803785650498,2722.1626799264914,682.3198122104714
2025-05-15 04:51:57.300,7.011902991312651,3.252776359213351,2722.7558942884657,682.3190642306228
2025-05-15 04:51:57.400,7.003949250435746,3.246749909824055,2723.349159781795,682.3183163719355
2025-05-15 04:51:57.500,6.995999244613295,3.2407244371754387,2723.942476371835,682.3175686344598
2025-05-15 04:51:57.600,6.988052971509847,3.234699941019548,2724.5358440181158,682.316821018192
2025-05-15 04:51:57.700,6.980110428791507,3.228676421102532,2725.1292626807704,682.3160735231656
2025-05-15 04:51:57.800,6.972171614768166,3.222653877119206,2725.7227323249704,682.3153261493882
2025-05-15 04:51:57.900,6.964236525829164,3.2166323089266524,2726.316252899941,682.3145788968774
2025-05-15 04:51:58.000,6.956305160289019,3.2106117162182466,2726.909824371021,682.3138317656685
2025-05-15 04:51:58.100,6.948377515817072,3.2045920987419434,2727.503446698163,682.3130847557447
2025-05-15 04:51:58.200,6.9404535900926705,3.198573456244805,2728.0971198414254,682.3123378671659
2025-05-15 04:51:58.300,6.93253338142593,3.192555788420952,2728.6908437660904,682.3115910999132
2025-05-15 04:51:58.400,6.924616886222011,3.1865390951240817,2729.2846184217246,682.3108444540221
2025-05-15 04:51:58.500,6.916704102801292,3.1805233760476055,2729.8784437736913,682.3100979295122
2025-05-15 04:51:58.600,6.9087950288392665,3.174508630936683,2730.4723197822473,682.3093515264029
2025-05-15 04:51:58.700,6.900889662027484,3.1684948595402678,2731.0662464072834,682.3086052446962
2025-05-15 04:51:58.800,6.892988000678152,3.162482061547561,2731.6602236145995,682.3078590844236
2025-05-15 04:51:58.900,6.885090041210141,3.1564702368132616,2732.254251353697,682.3071130455975
2025-05-15 04:51:59.000,6.87719578194953,3.1504593850284484,2732.8483295901565,682.3063671282446
2025-05-15 04:51:59.100,6.869305220584031,3.1444495059386988,2733.442458284264,682.3056213323716
2025-05-15 04:51:59.200,6.861418354802909,3.1384405992888547,2734.036637396315,682.3048756579981
2025-05-15 04:51:59.300,6.853535182938254,3.1324326647701586,2734.6308668919414,682.30413010515
2025-05-15 04:51:59.400,6.8456557014102355,3.12642570223377,2735.2251467210303,682.3033846738357
2025-05-15 04:51:59.500,6.837779908555309,3.1204197113704972,2735.8194768491967,682.3026393640852
2025-05-15 04:51:59.600,6.829907802067182,3.114414691925003,2736.4138572368424,682.3018941759094
2025-05-15 04:51:59.700,6.8220393796477135,3.1084106436389605,2737.0082878446283,682.301149109316
2025-05-15 04:51:59.800,6.814174639630473,3.102407566205989,2737.6027686379903,682.3004041643356
2025-05-15 04:51:59.900,6.8063135784497515,3.0964054594719808,2738.1972995672813,682.2996593409841
2025-05-15 04:52:00.000,6.798456194448439,3.0904043231292277,2738.791880598087,682.2989146392746
2025-05-15 04:52:00.100,6.7906024853273275,3.0844041569200584,2739.3865116910365,682.2981700592255
2025-05-15 04:52:00.200,6.78275244879829,3.0784049605864974,2739.981192806786,682.2974256008621
2025-05-15 04:52:00.300,6.774906083199775,3.0724067338196486,2740.5759239110484,682.2966812641965
2025-05-15 04:52:00.400,6.767063384979173,3.0664094764639738,2741.170704954347,682.2959370492464
2025-05-15 04:52:00.500,6.759224352479006,3.0604131882103753,2741.7655359024284,682.2951929560304
2025-05-15 04:52:00.600,6.751388983415793,3.054417868800658,2742.360416715996,682.2944489845689
2025-05-15 04:52:00.700,6.7435572755068796,3.048423517975635,2742.9553473558667,682.2937051348705
2025-05-15 04:52:00.800,6.735729227096775,3.042430135424806,2743.5503277879625,682.292961406962
2025-05-15 04:52:00.900,6.727904834644591,3.0364377209918585,2744.145357962885,682.2922178008631
2025-05-15 04:52:01.000,6.720084096500171,3.0304462743672023,2744.740437846452,682.2914743165895
2025-05-15 04:52:01.100,6.712267010386766,3.0244557952907227,2745.3355673996443,682.2907309541507
2025-05-15 04:52:01.200,6.7044535740316995,3.018466283501309,2745.9307465834345,682.2899877135717
2025-05-15 04:52:01.300,6.6966437857827135,3.012477738688636,2746.525975363786,682.2892445948711
2025-05-15 04:52:01.400,6.688837642112826,3.0064901606955914,2747.1212536914013,682.288501598062
2025-05-15 04:52:01.500,6.681035141375383,3.0005035492091854,2747.716581532502,682.2877587231602
2025-05-15 04:52:01.600,6.673236281306392,2.9945179039698173,2748.311958847985,682.2870159701994
2025-05-15 04:52:01.700,6.6654410596326965,2.9885332247162184,2748.907385598944,682.286273339184
2025-05-15 04:52:01.800,6.6576494747191415,2.9825495111360407,2749.502861751532,682.28553083013
2025-05-15 04:52:01.900,6.649861523041445,2.9765667630679546,2750.0983872569154,682.2847884430578
2025-05-15 04:52:02.000,6.642077202966566,2.97058498020362,2750.6939620808653,682.2840461779963
2025-05-15 04:52:02.100,6.6342965122319075,2.9646041622769497,2751.2895861849793,682.2833040349465
2025-05-15 04:52:02.200,6.626519448575976,2.9586243090287105,2751.8852595301782,682.2825620139344
2025-05-15 04:52:02.300,6.618746010369602,2.9526454201447803,2752.4809820828177,682.2818201149804
2025-05-15 04:52:02.400,6.610976194099099,2.9466674954628833,2753.076753794214,682.2810783380866
2025-05-15 04:52:02.500,6.603209998135979,2.9406905346715506,2753.672574630464,682.2803366832957
2025-05-15 04:52:02.600,6.595447420229889,2.934714537507285,2754.268444552942,682.2795951506002
2025-05-15 04:52:02.700,6.587688458123476,2.92873950370652,2754.86436352304,682.278853740043
2025-05-15 04:52:02.800,6.579933110195208,2.922765432955356,2755.4603315071367,682.2781124516241
2025-05-15 04:52:02.900,6.572181372945775,2.9167923250907024,2756.0563484566205,682.2773712853631
2025-05-15 04:52:03.000,6.564433244747805,2.910820179799884,2756.6524143377815,682.2766302412897
2025-05-15 04:52:03.100,6.556688723359664,2.9048489968171167,2757.2485291122775,682.2758893193975
2025-05-15 04:52:03.200,6.54894780653456,2.8988787758795147,2757.8446927414,682.2751485197339
2025-05-15 04:52:03.300,6.54121049265655,2.8929095166719323,2758.440905191765,682.2744078422905
2025-05-15 04:52:03.400,6.533476778233411,2.8869412190285217,2759.037166415027,682.2736672871066
2025-05-15 04:52:03.500,6.525746661649171,2.880973882636117,2759.633476377577,682.2729268541821
2025-05-15 04:52:03.600,6.518020140670313,2.8750075072295798,2760.229835041003,682.2721865435466
2025-05-15 04:52:03.700,6.51029721305527,2.8690420925432933,2760.826242366982,682.2714463552106
2025-05-15 04:52:03.800,6.502577877194682,2.863077638260776,2761.4226983222393,682.270706289201
2025-05-15 04:52:03.900,6.494862129609998,2.8571141442175003,2762.0192028583524,682.2699663455253
2025-05-15 04:52:04.000,6.487149968688562,2.8511516100968257,2762.6157559421044,682.2692265242086
2025-05-15 04:52:04.100,6.479441392204686,2.8451900356324704,2763.212357535226,682.2684868252669
2025-05-15 04:52:04.200,6.471736397925329,2.8392294205583646,2763.809007599496,682.2677472487092
2025-05-15 04:52:04.300,6.464034984249212,2.833269764558155,2764.4057061016283,682.2670077945684
2025-05-15 04:52:04.400,6.456337147704885,2.8273110674654016,2765.0024529934744,682.2662684628451
2025-05-15 04:52:04.500,6.448642886692097,2.8213533289614703,2765.5992482420083,682.2655292535796
2025-05-15 04:52:04.600,6.440952198985953,2.8153965487809827,2766.1960918089653,682.2647901667664
2025-05-15 04:52:04.700,6.43326508237121,2.8094407266552195,2766.792983656342,682.2640512024416
2025-05-15 04:52:04.800,6.425581535242388,2.803485862268225,2767.3899237509727,682.2633123606071
2025-05-15 04:52:04.900,6.4179015541415945,2.7975319554503635,2767.9869120449666,682.2625736412919
2025-05-15 04:52:05.000,6.410225137477763,2.7915790058845746,2768.583948505217,682.2618350445023
2025-05-15 04:52:05.100,6.402552283031373,2.785627013302405,2769.1810330938,682.2610965702702
2025-05-15 04:52:05.200,6.394882988595463,2.77967597743662,2769.7781657726346,682.2603582186038
2025-05-15 04:52:05.300,6.387217252572753,2.773725897967682,2770.3753465089026,682.2596199895321
2025-05-15 04:52:05.400,6.379555071514599,2.7677767747257898,2770.9725752548134,682.2588818830541
2025-05-15 04:52:05.500,6.371896443836394,2.761828607392816,2771.5698519773778,682.2581438992042
2025-05-15 04:52:05.600,6.364241367326563,2.755881395699521,2772.1671766388117,682.2574060379882
2025-05-15 04:52:05.700,6.356589839784949,2.7499351393768774,2772.7645492012402,682.2566682994357
2025-05-15 04:52:05.800,6.348941859622898,2.743989838106336,2773.3619696318083,682.2559306835439
2025-05-15 04:52:05.900,6.341297423400726,2.7380454917154204,2773.959437883008,682.2551931903521
2025-05-15 04:52:06.000,6.3336565295407246,2.73210209988586,2774.556953921949,682.254455819875
2025-05-15 04:52:06.100,6.326019175838369,2.7261596623464275,2775.154517711033,682.253718572124
2025-05-15 04:52:06.200,6.3183853601028295,2.7202181788286106,2775.752129212413,682.2529814471184
2025-05-15 04:52:06.300,6.310755080749768,2.714277649011356,2776.3497883935333,682.2522444448686
2025-05-15 04:52:06.400,6.303128334352333,2.708338072722734,2776.94749520684,682.2515075654071
2025-05-15 04:52:06.500,6.295505119339472,2.7023994496421095,2777.545249619745,682.2507708087414
2025-05-15 04:52:06.600,6.287885433511054,2.6964617794981103,2778.143051594697,682.2500341748939
2025-05-15 04:52:06.700,6.280269274684989,2.690525062020494,2778.740901094099,682.2492976638749
2025-05-15 04:52:06.800,6.272656641287693,2.684589296890714,2779.338798085145,682.2485612757085
2025-05-15 04:52:06.900,6.26504752989538,2.6786544839295248,2779.9367425210758,682.2478250104077
2025-05-15 04:52:07.000,6.257441938946774,2.672720622820291,2780.534734368954,682.2470888680015
2025-05-15 04:52:07.100,6.249839866253034,2.6667877132900575,2781.132773591444,682.2463528484935
2025-05-15 04:52:07.200,6.242241309635277,2.660855755065251,2781.7308601512686,682.2456169519136
2025-05-15 04:52:07.300,6.234646267527252,2.654924747827775,2782.3289940156833,682.2448811782655
2025-05-15 04:52:07.400,6.227054736520241,2.648994691399292,2782.9271751378756,682.2441455275836
2025-05-15 04:52:07.500,6.219466715049786,2.6430655854594316,2783.5254034852815,682.2434099998744
2025-05-15 04:52:07.600,6.211882200942755,2.6371374297360277,2784.123679020593,682.2426745951456
2025-05-15 04:52:07.700,6.204301192025001,2.6312102239537793,2784.7220017067325,682.2419393134285
2025-05-15 04:52:07.800,6.196723686738204,2.625283967795077,2785.3203715109553,682.2412041547532
2025-05-15 04:52:07.900,6.189149681682232,2.619358661078483,2785.918788386744,682.240469119112
2025-05-15 04:52:08.000,6.181579175299173,2.613434303483802,2786.517252301661,682.2397342065424
2025-05-15 04:52:08.100,6.174012165424513,2.607510894738211,2787.1157632184486,682.2389994170499
2025-05-15 04:52:08.200,6.166448649891281,2.601588434565021,2787.714321100214,682.2382647506548
2025-05-15 04:52:08.300,6.158888627147733,2.5956669226466085,2788.31292591431,682.2375302073704
2025-05-15 04:52:08.400,6.151332093803183,2.5897463587991827,2788.9115776144663,682.2367957872161
2025-05-15 04:52:08.500,6.143779048308741,2.583826742704214,2789.510276168135,682.236061490221
2025-05-15 04:52:08.600,6.136229488506647,2.577908074083276,2790.1090215386457,682.235327316395
2025-05-15 04:52:08.700,6.1286834122328235,2.57199035266457,2790.707813688711,682.2345932657514
2025-05-15 04:52:08.800,6.121140817946339,2.566073578125394,2791.306652586183,682.2338593383153
2025-05-15 04:52:08.900,6.1136017022666955,2.560157750283406,2791.905538184767,682.2331255340902
2025-05-15 04:52:09.000,6.106066063649134,2.5542428688166634,2792.5044704522265,682.2323918531192
2025-05-15 04:52:09.100,6.098533899944852,2.5483289334494295,2793.103449351725,682.2316582953902
2025-05-15 04:52:09.200,6.091005208997815,2.5424159439054166,2793.7024748464705,682.2309248609413
2025-05-15 04:52:09.300,6.083479989274173,2.5365038998637592,2794.301546904154,682.2301915497826
2025-05-15 04:52:09.400,6.075958237402005,2.5305928011395613,2794.9006654788095,682.2294583619358
2025-05-15 04:52:09.500,6.06843995184396,2.5246826474110917,2795.4998305382137,682.2287252974128
2025-05-15 04:52:09.600,6.060925130458364,2.5187734384013813,2796.099042045716,682.2279923562389
2025-05-15 04:52:09.700,6.053413771097216,2.5128651738336716,2796.6982999646166,682.2272595384252
2025-05-15 04:52:09.800,6.045905872231812,2.5069578533855466,2797.2976042628356,682.226526843978
2025-05-15 04:52:09.900,6.0384014305018905,2.501051476871842,2797.8969548944347,682.2257942729462
2025-05-15 04:52:10.000,6.030900444375156,2.495146043969413,2798.496351827424,682.2250618253239
2025-05-15 04:52:10.100,6.023402911717115,2.4892415543999795,2799.095795025325,682.2243295011316
2025-05-15 04:52:10.200,6.0159088303891615,2.4833380078875105,2799.6952844514085,682.2235973003804
2025-05-15 04:52:10.300,6.008418198869429,2.477435404109378,2800.294820073673,682.2228652231088
2025-05-15 04:52:10.400,6.000931013805994,2.4715337428759625,2800.894401846689,682.2221332693127
2025-05-15 04:52:10.500,5.993447273672453,2.465633023866816,2801.4940297382436,682.221401439027
2025-05-15 04:52:10.600,5.985966976341749,2.4597332468006674,2802.0937037121903,682.2206697322605
2025-05-15 04:52:10.700,5.978490119684529,2.453834411402492,2802.6934237317873,682.2199381490266
2025-05-15 04:52:10.800,5.971016702184785,2.4479365173465975,2803.293189765382,682.2192066893475
2025-05-15 04:52:10.900,5.963546720495775,2.4420395644453508,2803.8930017673733,682.2184753532373
