시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 18:28:53.600,184.68762841370656,4.638711845927356,2571.6306791578204,689.2769307442345
2025-05-15 18:28:53.700,184.690150798985,4.631369215896112,2572.306489307111,689.2779902743688
2025-05-15 18:28:53.800,184.692671874334,4.624028800573652,2572.9823103916583,689.2790497761135
2025-05-15 18:28:53.900,184.69519164347355,4.616690598202908,2573.6581424021265,689.2801092494559
2025-05-15 18:28:54.000,184.69771010619158,4.609354607144742,2574.3339853184525,689.2811686943713
2025-05-15 18:28:54.100,184.70022726357476,4.602020825717338,2575.0098391246956,689.2822281108424
2025-05-15 18:28:54.200,184.70274311672495,4.594689252245092,2575.685703804505,689.2832874988569
2025-05-15 18:28:54.300,184.70525766541473,4.587359885095312,2576.361579337661,689.2843468583934
2025-05-15 18:28:54.400,184.70777091336046,4.580032722513711,2577.0374657154543,689.2854061894315
2025-05-15 18:28:54.500,184.71028286034561,4.572707762867226,2577.713362918097,689.2864654919617
2025-05-15 18:28:54.600,184.71279350745002,4.565385004486863,2578.389270929242,689.2875247659572
2025-05-15 18:28:54.700,184.71530285576912,4.558064445704819,2579.0651897326316,689.288584011402
2025-05-15 18:28:54.800,184.71781090507233,4.5507460848911645,2579.7411193086405,689.289643228284
2025-05-15 18:28:54.900,184.72031765906542,4.543429920304451,2580.4170596482004,689.2907024165773
2025-05-15 18:28:55.000,184.72282311752747,4.536115950320341,2581.0930107314903,689.2917615762689
2025-05-15 18:28:55.100,184.72532728153226,4.528804173276283,2581.7689725424343,689.2928207073426
2025-05-15 18:28:55.200,184.72783015216967,4.521494587510101,2582.4449450650154,689.2938798097745
2025-05-15 18:28:55.300,184.7303317292035,4.51418719140538,2583.1209282792206,689.2949388835533
2025-05-15 18:28:55.400,184.73283201633197,4.506881983221397,2583.7969221767207,689.2959979286557
2025-05-15 18:28:55.500,184.73533101332794,4.499578961348844,2584.472926737109,689.2970569450679
2025-05-15 18:28:55.600,184.73782872126037,4.492278124127162,2585.1489419449276,689.2981159327692
2025-05-15 18:28:55.700,184.74032514121188,4.484979469908542,2585.824967783691,689.2991748917448
2025-05-15 18:28:55.800,184.74282027294328,4.477682997077235,2586.501004234077,689.3002338219704
2025-05-15 18:28:55.900,184.74531412014161,4.470388703909353,2587.177051287037,689.301292723434
2025-05-15 18:28:56.000,184.74780668257674,4.463096588796828,2587.8531089228745,689.3023515961207
2025-05-15 18:28:56.100,184.75029796131102,4.455806650089834,2588.5291771259076,689.3034104400073
2025-05-15 18:28:56.200,184.75278795742574,4.448518886146504,2589.205255879938,689.3044692550795
2025-05-15 18:28:56.300,184.75527667066848,4.441233295360441,2589.8813451655806,689.3055280413143
2025-05-15 18:28:56.400,184.75776410472133,4.433949876015351,2590.5574449738847,689.3065867986977
2025-05-15 18:28:56.500,184.76025025934982,4.426668626511051,2591.233555285218,689.3076455272073
2025-05-15 18:28:56.600,184.76273513561046,4.419389545204865,2591.9096760840707,689.3087042268338
2025-05-15 18:28:56.700,184.7652187345739,4.41211263046468,2592.585807354117,689.3097628975511
2025-05-15 18:28:56.800,184.76770105598771,4.404837880691194,2593.2619490761285,689.3108215393461
2025-05-15 18:28:56.900,184.77018210353336,4.397565294176463,2593.938101241198,689.3118801522031
2025-05-15 18:28:57.000,184.7726618769598,4.390294869324715,2594.6142638300616,689.3129387360979
2025-05-15 18:28:57.100,184.7751403773208,4.383026604506796,2595.290436826765,689.3139972910145
2025-05-15 18:28:57.200,184.7776176056819,4.3757604980938565,2595.9666202154885,689.3150558169382
2025-05-15 18:28:57.300,184.78009356178566,4.368496548498958,2596.642813976632,689.3161143138465
2025-05-15 18:28:57.400,184.78256824930543,4.361234754015381,2597.3190181019963,689.3171727817291
2025-05-15 18:28:57.500,184.78504166798447,4.3539751130630755,2597.995232571666,689.3182312205629
2025-05-15 18:28:57.600,184.78751381887176,4.346717624014736,2598.6714573702875,689.3192896303292
2025-05-15 18:28:57.700,184.78998470302662,4.339462285251223,2599.347692481945,689.3203480110122
2025-05-15 18:28:57.800,184.79245432018732,4.332209095192636,2600.0239378871847,689.3214063625969
2025-05-15 18:28:57.900,184.79492267401793,4.324958052141697,2600.70019357771,689.3224646850535
2025-05-15 18:28:58.000,184.7973897642534,4.317709154524499,2601.3764595338444,689.3235229783841
2025-05-15 18:28:58.100,184.7998555919496,4.310462400722082,2602.052735740244,689.3245812425548
2025-05-15 18:28:58.200,184.8023201581469,4.303217789124402,2602.729022180936,689.32563947755
2025-05-15 18:28:58.300,184.80478346258354,4.295975318159636,2603.4053188365465,689.326697683366
2025-05-15 18:28:58.400,184.80724550891495,4.288734986135529,2604.0816256990547,689.3277558599655
2025-05-15 18:28:58.500,184.80970629687164,4.281496791488264,2604.7579427486353,689.32881400734
2025-05-15 18:28:58.600,184.81216582750395,4.274260732603837,2605.4342699703166,689.329872125471
2025-05-15 18:28:58.700,184.81462410184136,4.267026807884851,2606.110607347715,689.330930214339
2025-05-15 18:28:58.800,184.8170811196317,4.259795015760334,2606.7869548621043,689.3319882739307
2025-05-15 18:28:58.900,184.81953688450827,4.252565354550228,2607.4633125052214,689.333046304226
2025-05-15 18:28:59.000,184.82199139620127,4.245337822698387,2608.1396802572585,689.334104305204
2025-05-15 18:28:59.100,184.82444465575975,4.238112418597787,2608.8160581033962,689.3351622768547
2025-05-15 18:28:59.200,184.82689666419898,4.230889140657861,2609.4924460273855,689.3362202191464
2025-05-15 18:28:59.300,184.82934742126687,4.223667987316344,2610.16884401048,689.337278132082
2025-05-15 18:28:59.400,184.83179693058685,4.216448956904095,2610.845252044164,689.3383360156221
2025-05-15 18:28:59.500,184.83424519188705,4.2092320478628755,2611.5216701096538,689.3393938697642
2025-05-15 18:28:59.600,184.836692206204,4.202017258606372,2612.1980981909405,689.3404516944848
2025-05-15 18:28:59.700,184.83913797455756,4.194804587541759,2612.874536272772,689.3415094897682
2025-05-15 18:28:59.800,184.84158249668639,4.187594033118495,2613.55098433608,689.3425672555901
2025-05-15 18:28:59.900,184.84402577620563,4.180385593672457,2614.2274423727054,689.3436249919413
2025-05-15 18:29:00.000,184.84646781283863,4.173179267656294,2614.903910363573,689.3446826987993
2025-05-15 18:29:00.100,184.84890860761678,4.165975053487968,2615.5803882930977,689.3457403761503
2025-05-15 18:29:00.200,184.85134816155394,4.158772949583633,2616.256876145917,689.3467980239717
2025-05-15 18:29:00.300,184.8537864743845,4.151572954402052,2616.933373902924,689.3478556422451
2025-05-15 18:29:00.400,184.85622354971514,4.1443750662843515,2617.609881556238,689.3489132309612
2025-05-15 18:29:00.500,184.85865938726457,4.137179283693638,2618.286399086569,689.3499707900919
2025-05-15 18:29:00.600,184.86109398805903,4.129985605051266,2618.9629264787527,689.3510283196289
2025-05-15 18:29:00.700,184.8635273531062,4.122794028786557,2619.6394637170565,689.352085819548
2025-05-15 18:29:00.800,184.8659594821371,4.11560455335952,2620.316010782967,689.3531432898334
2025-05-15 18:29:00.900,184.86839037874904,4.108417177122164,2620.9925676683233,689.3542007304616
2025-05-15 18:29:01.000,184.87082004265676,4.10123189854518,2621.669134354001,689.355258141431
2025-05-15 18:29:01.100,184.873248474881,4.094048716057566,2622.3457108248012,689.356315522708
2025-05-15 18:29:01.200,184.87567567642412,4.086867628092994,2623.0222970654086,689.3573728742823
2025-05-15 18:29:01.300,184.8781016470123,4.079688633123193,2623.6988930569432,689.3584301961363
2025-05-15 18:29:01.400,184.88052639023033,4.0725117295073705,2624.3754987913962,689.3594874882447
2025-05-15 18:29:01.500,184.8829499058019,4.06533691571968,2625.0521142499965,689.3605447505964
2025-05-15 18:29:01.600,184.8853721947288,4.058164190200981,2625.7287394173195,689.3616019831766
2025-05-15 18:29:01.700,184.88779325801252,4.050993551390367,2626.4053742782216,689.3626591859609
2025-05-15 18:29:01.800,184.89021309537472,4.04382499776922,2627.0820188136895,689.3637163589373
2025-05-15 18:29:01.900,184.89263171039255,4.036658527698726,2627.7586730163516,689.3647735020835
2025-05-15 18:29:02.000,184.89504910278438,4.029494139666802,2628.4353368668517,689.3658306153836
2025-05-15 18:29:02.100,184.89746527354754,4.022331832117147,2629.112010350292,689.3668876988189
2025-05-15 18:29:02.200,184.89988022368127,4.015171603499675,2629.788693451246,689.3679447523765
2025-05-15 18:29:02.300,184.90229395289606,4.0080134522985595,2630.465386151271,689.369001776034
2025-05-15 18:29:02.400,184.90470646476277,4.000857376889626,2631.1420884422782,689.3700587697718
2025-05-15 18:29:02.500,184.90711775899757,3.9937033757616875,2631.818800305704,689.371115733577
2025-05-15 18:29:02.600,184.90952783658696,3.9865514473699544,2632.4955217262486,689.3721726674307
2025-05-15 18:29:02.700,184.91193669853385,3.979401590168246,2633.1722526889253,689.3732295713145
2025-05-15 18:29:02.800,184.91434434453984,3.9722538026505227,2633.848993175081,689.3742864452125
2025-05-15 18:29:02.900,184.91675077816782,3.9651080831997194,2634.5257431767914,689.3753432891034
2025-05-15 18:29:03.000,184.91915599912923,3.957964430313185,2635.2025026753777,689.3764001029701
2025-05-15 18:29:03.100,184.9215600084062,3.9508228424488983,2635.8792716560383,689.3774568867972
2025-05-15 18:29:03.200,184.92396280699535,3.9436833180722646,2636.556050103521,689.3785136405668
2025-05-15 18:29:03.300,184.92636439459469,3.9365458556832076,2637.232837999297,689.379570364262
2025-05-15 18:29:03.400,184.92876477475838,3.929410453672078,2637.9096353355435,689.3806270578661
2025-05-15 18:29:03.500,184.93116394719434,3.922277110541545,2638.586442093797,689.3816837213533
2025-05-15 18:29:03.600,184.93356191287847,3.915145824762256,2639.263258258893,689.3827403547149
2025-05-15 18:29:03.700,184.9359586728028,3.908016594801373,2639.9400838160764,689.3837969579315
2025-05-15 18:29:03.800,184.9383542266605,3.900889419171162,2640.6169187464398,689.3848535309844
2025-05-15 18:29:03.900,184.94074857799868,3.8937642962617325,2641.293763042955,689.3859100738522
2025-05-15 18:29:04.000,184.94314172651968,3.8866412245934807,2641.9706166862347,689.3869665865227
2025-05-15 18:29:04.100,184.94553367319517,3.8795202026356916,2642.647479661975,689.3880230689784
2025-05-15 18:29:04.200,184.9479244190115,3.8724012288655083,2643.324351955228,689.3890795211969
2025-05-15 18:29:04.300,184.95031396365795,3.8652843018029737,2644.0012335471292,689.3901359431604
2025-05-15 18:29:04.400,184.95270231067317,3.8581694198446783,2644.6781244307513,689.3911923348605
2025-05-15 18:29:04.500,184.95508945975587,3.8510565815170983,2645.355024586934,689.392248696275
2025-05-15 18:29:04.600,184.95747541187217,3.843945785298962,2646.0319340011706,689.3933050273787
2025-05-15 18:29:04.700,184.95986016800245,3.8368370296759418,2646.7088526584807,689.3943613281623
2025-05-15 18:29:04.800,184.96224372782908,3.8297303131716642,2647.3857805404086,689.3954175986042
2025-05-15 18:29:04.900,184.96462609489362,3.8226256341940434,2648.0627176397006,689.3964738386916
2025-05-15 18:29:05.000,184.96700726887946,3.8155229912735074,2648.7396639375597,689.3975300483992
2025-05-15 18:29:05.100,184.96938725075125,3.8084223828957513,2649.416619419575,689.3985862277169
2025-05-15 18:29:05.200,184.9717660414886,3.801323807553686,2650.093584070835,689.399642376624
2025-05-15 18:29:05.300,184.97414364076093,3.794227263779861,2650.7705578727373,689.4006984951003
2025-05-15 18:29:05.400,184.97652005210622,3.787132749988776,2651.447540818199,689.4017545831315
2025-05-15 18:29:05.500,184.97889527520388,3.780040264716644,2652.1245328885943,689.4028106407029
2025-05-15 18:29:05.600,184.9812693110134,3.7729498064575573,2652.8015340694615,689.4038666677922
2025-05-15 18:29:05.700,184.98364216050427,3.76586137371344,2653.4785443457713,689.4049226643816
2025-05-15 18:29:05.800,184.98601382335139,3.7587749650209785,2654.155563699276,689.4059786304533
2025-05-15 18:29:05.900,184.98838430307993,3.751690578801666,2654.832592122954,689.4070345659936
2025-05-15 18:29:06.000,184.9907535993614,3.7446082136001726,2655.5096295981334,689.4080904709817
2025-05-15 18:29:06.100,184.9931217131619,3.7375278679201323,2656.186676110185,689.4091463454012
2025-05-15 18:29:06.200,184.99548864543402,3.7304495402667888,2656.8637316444674,689.4102021892331
2025-05-15 18:29:06.300,184.99785439585298,3.723373229183474,2657.5407961828782,689.4112580024628
2025-05-15 18:29:06.400,185.00021896793527,3.716298933102078,2658.2178697181403,689.4123137850705
2025-05-15 18:29:06.500,185.00258236134945,3.7092266505699363,2658.894952232063,689.4133695370368
2025-05-15 18:29:06.600,185.00494457705548,3.7021563801021764,2659.572043709639,689.4144252583496
2025-05-15 18:29:06.700,185.00730561599732,3.695088120207725,2660.24914413664,689.4154809489855
2025-05-15 18:29:06.800,185.00966547785808,3.688021869440989,2660.9262534946133,689.4165366089306
2025-05-15 18:29:06.900,185.01202416613424,3.6809576262377885,2661.603371776663,689.4175922381645
2025-05-15 18:29:07.000,185.0143816804943,3.673895389154776,2662.280498964416,689.4186478366721
2025-05-15 18:29:07.100,185.01673802189399,3.6668351567099733,2662.9576350433717,689.4197034044349
2025-05-15 18:29:07.200,185.01909319127114,3.6597769274236605,2663.634779998916,689.4207589414372
2025-05-15 18:29:07.300,185.02144718830564,3.6527206998546227,2664.3119338129036,689.42181444766
2025-05-15 18:29:07.400,185.02380001648598,3.64566647244562,2664.9890964785404,689.422869923084
2025-05-15 18:29:07.500,185.0261516754762,3.6386142437641156,2665.666267977132,689.4239253676925
2025-05-15 18:29:07.600,185.02850216622798,3.6315640123279564,2666.3434482948865,689.4249807814676
2025-05-15 18:29:07.700,185.03085148967307,3.6245157766708935,2667.020637416697,689.4260361643974
2025-05-15 18:29:07.800,185.0331996454882,3.617469535356626,2667.6978353246623,689.4270915164566
2025-05-15 18:29:07.900,185.03554663715366,3.610425286833507,2668.3750420121496,689.4281468376303
2025-05-15 18:29:08.000,185.0378924643298,3.6033830296772247,2669.052257460436,689.4292021279
2025-05-15 18:29:08.100,185.04023712796686,3.5963427624152193,2669.7294816555304,689.4302573872516
2025-05-15 18:29:08.200,185.04258062898398,3.589304483583729,2670.406714582808,689.4313126156666
2025-05-15 18:29:08.300,185.0449229670582,3.5822681917540633,2671.083956224352,689.4323678131225
2025-05-15 18:29:08.400,185.04726414566136,3.575233885384462,2671.761206573336,689.4334229796073
2025-05-15 18:29:08.500,185.04960416445059,3.5682015630546338,2672.43846561136,689.4344781151051
2025-05-15 18:29:08.600,185.05194302436698,3.5611712232991337,2673.1157333244782,689.4355332195945
2025-05-15 18:29:08.700,185.05428072633248,3.5541428646627944,2673.7930096979853,689.4365882930588
2025-05-15 18:29:08.800,185.05661727001686,3.547116485721859,2674.47029471417,689.4376433354765
2025-05-15 18:29:08.900,185.0589526588832,3.5400920849445363,2675.147588366022,689.4386983468384
2025-05-15 18:29:09.000,185.06128689258568,3.5330696609141814,2675.824890635457,689.4397533271192
2025-05-15 18:29:09.100,185.06361997206008,3.526049212174774,2676.502201508414,689.4408082763022
2025-05-15 18:29:09.200,185.0659518982238,3.5190307372744236,2677.1795209705265,689.4418631943771
2025-05-15 18:29:09.300,185.06828267074198,3.512014234801572,2677.8568490036764,689.442918081318
2025-05-15 18:29:09.400,185.07061229306686,3.5049997032252125,2678.53418560147,689.4439729371136
2025-05-15 18:29:09.500,185.07294076486096,3.497987141138491,2679.2115307456356,689.4450277617443
2025-05-15 18:29:09.600,185.07526808704225,3.4909765470930614,2679.8888844220473,689.4460825551935
2025-05-15 18:29:09.700,185.07759426052772,3.4839679196420135,2680.566246616587,689.4471373174358
2025-05-15 18:29:09.800,185.0799192849829,3.4769612573825843,2681.2436173110286,689.4481920484668
2025-05-15 18:29:09.900,185.08224316384363,3.4699565587904444,2681.9209964990264,689.4492467482602
2025-05-15 18:29:10.000,185.08456589677346,3.4629538224640597,2682.598384162557,689.4503014167985
2025-05-15 18:29:10.100,185.0868874846814,3.4559530469605315,2683.275780287636,689.4513560540686
2025-05-15 18:29:10.200,185.08920792849105,3.4489542308444863,2683.9531848597803,689.4524106600471
2025-05-15 18:29:10.300,185.0915272278485,3.44195737271631,2684.6305978611413,689.4534652347286
2025-05-15 18:29:10.400,185.093845386194,3.434962471059453,2685.3080192853818,689.4545197780803
2025-05-15 18:29:10.500,185.09616240318346,3.4279695244786375,2685.985449114532,689.4555742900931
2025-05-15 18:29:10.600,185.0984782797206,3.420978531540251,2686.6628873344785,689.456628770751
2025-05-15 18:29:10.700,185.1007930167249,3.4139894908106903,2687.3403339312554,689.457683220028
2025-05-15 18:29:10.800,185.1031066138384,3.4070024009005624,2688.0177888867033,689.4587376379166
2025-05-15 18:29:10.900,185.10541907449382,3.4000172602976866,2688.6952521948365,689.4597920243908
2025-05-15 18:29:11.000,185.10773039834308,3.393034067617,2689.3727238373667,689.4608463794431
2025-05-15 18:29:11.100,185.11004058628563,3.386052821428107,2690.050203800611,689.4619007030502
2025-05-15 18:29:11.200,185.11234963923883,3.379073520311002,2690.7276920699496,689.4629549951898
2025-05-15 18:29:11.300,185.1146575568308,3.372096162872551,2691.4051886283123,689.4640092558479
2025-05-15 18:29:11.400,185.11696434250172,3.36512074761427,2692.0826934691245,689.4650634850115
2025-05-15 18:29:11.500,185.1192699958877,3.3581472731580986,2692.760206574121,689.4661176826637
2025-05-15 18:29:11.600,185.1215745178878,3.3511757380772766,2693.43772792994,689.4671718487814
2025-05-15 18:29:11.700,185.12387790941108,3.3442061409556323,2694.115257522306,689.4682259833496
2025-05-15 18:29:11.800,185.1261801700892,3.3372384804138084,2694.792795333565,689.4692800863469
2025-05-15 18:29:11.900,185.12848130335075,3.3302727549580644,2695.470341357326,689.4703341577612
2025-05-15 18:29:12.000,185.130781308829,3.32330896321303,2696.1478955758002,689.4713881975729
2025-05-15 18:29:12.100,185.1330801874183,3.316347103758931,2696.825457975613,689.4724422057653
2025-05-15 18:29:12.200,185.13537794002156,3.3093871751926573,2697.503028541981,689.4734961823216
2025-05-15 18:29:12.300,185.13767456626815,3.3024291761361955,2698.1806072577915,689.4745501272204
2025-05-15 18:29:12.400,185.1399700695784,3.295473105104588,2698.858194116515,689.4756040404523
2025-05-15 18:29:12.500,185.142264449579,3.288518960725134,2699.5357891007748,689.4766579219904
2025-05-15 18:29:12.600,185.14455770716995,3.2815667415930454,2700.2133921964783,689.4777117718235
2025-05-15 18:29:12.700,185.1468498432392,3.274616446302052,2700.891003389865,689.4787655899329
2025-05-15 18:29:12.800,185.14914085741555,3.2676680734866412,2701.568622663233,689.4798193762973
2025-05-15 18:29:12.900,185.1514307531124,3.2607216216640333,2702.2462500105985,689.4808731309045
2025-05-15 18:29:13.000,185.15371952995235,3.2537770894725804,2702.92388541418,689.4819268537359
2025-05-15 18:29:13.100,185.1560071888313,3.2468344755118124,2703.601528860209,689.4829805447748
2025-05-15 18:29:13.200,185.1582937306317,3.2398937783829056,2704.2791803348046,689.484034203996
2025-05-15 18:29:13.300,185.16057915497964,3.2329549967262414,2704.9568398205042,689.4850878313985
2025-05-15 18:29:13.400,185.16286346528037,3.2260181290664236,2705.634507311193,689.4861414269479
2025-05-15 18:29:13.500,185.16514666115324,3.2190831740488566,2706.312182789164,689.4871949906293
2025-05-15 18:29:13.600,185.1674287434895,3.2121501302785274,2706.9898662407977,689.4882485224372
2025-05-15 18:29:13.700,185.16970971316326,3.205218996361861,2707.6675576524212,689.4893020223444
2025-05-15 18:29:13.800,185.1719895698086,3.1982897709493545,2708.3452570062163,689.4903554903372
2025-05-15 18:29:13.900,185.17426831681198,3.1913624525672293,2709.0229642966638,689.4914089263985
2025-05-15 18:29:14.000,185.1765459537926,3.1844370398720456,2709.7006795056386,689.4924623305034
2025-05-15 18:29:14.100,185.1788224816422,3.177513531469301,2710.378402620143,689.4935157026434
2025-05-15 18:29:14.200,185.18109790122045,3.1705919259796795,2711.056133625828,689.4945690427991
2025-05-15 18:29:14.300,185.18337221216356,3.163672222054373,2711.7338725054597,689.4956223509461
2025-05-15 18:29:14.400,185.18564541784963,3.156754418229076,2712.411619253335,689.4966756270788
2025-05-15 18:29:14.500,185.1879175178951,3.149838513164988,2713.0893738515592,689.4977288711732
2025-05-15 18:29:14.600,185.19018851318228,3.142924505476664,2713.7671362869023,689.4987820832096
2025-05-15 18:29:14.700,185.19245840457478,3.1360123937905193,2714.4449065451868,689.4998352631796
2025-05-15 18:29:14.800,185.1947271917018,3.129102176760255,2715.122684609587,689.5008884110543
2025-05-15 18:29:14.900,185.19699487793326,3.122193852932822,2715.80047047401,689.5019415268237
2025-05-15 18:29:15.000,185.19926146288284,3.1152874209727597,2716.478264120885,689.502994610467
2025-05-15 18:29:15.100,185.201526947428,3.1083828795026425,2717.156065536947,689.5040476619704
2025-05-15 18:29:15.200,185.203791332428,3.1014802271524857,2717.8338747082666,689.5051006813152
2025-05-15 18:29:15.300,185.20605461750827,3.0945794625867786,2718.511691617694,689.5061536684809
2025-05-15 18:29:15.400,185.20831680603155,3.0876805843561197,2719.189516259481,689.5072066234565
2025-05-15 18:29:15.500,185.21057789760812,3.0807835911332035,2719.8673486159314,689.5082595462212
2025-05-15 18:29:15.600,185.21283789311084,3.0738884815466085,2720.54518867384,689.5093124367529
2025-05-15 18:29:15.700,185.2150967933944,3.0669952542321988,2721.223036419406,689.5103652950404
2025-05-15 18:29:15.800,185.21735459808133,3.060103907858948,2721.9008918357276,689.5114181210622
2025-05-15 18:29:15.900,185.21961131052245,3.0532144409877002,2722.578754916746,689.5124709148063
2025-05-15 18:29:16.000,185.22186693033734,3.046326852293082,2723.2566256452174,689.5135236762538
2025-05-15 18:29:16.100,185.22412145838166,3.0394411404145085,2723.93450400759,689.5145764053808
2025-05-15 18:29:16.200,185.22637489551047,3.032557303988608,2724.612389990682,689.5156291021807
2025-05-15 18:29:16.300,185.22862724134168,3.025675341698626,2725.290283576806,689.5166817666274
2025-05-15 18:29:16.400,185.23087849921995,3.0187952521043884,2725.9681847607217,689.5177343987059
2025-05-15 18:29:16.500,185.2331286687611,3.0119170338917516,2726.6460935247705,689.5187869984005
2025-05-15 18:29:16.600,185.23537775081667,3.005040685701435,2727.3240098559118,689.5198395656915
2025-05-15 18:29:16.700,185.23762574623632,2.9981662061830456,2728.001933740378,689.5208921005651
2025-05-15 18:29:16.800,185.23987265463572,2.9912935940210144,2728.679865161093,689.5219446030045
2025-05-15 18:29:16.900,185.24211847935177,2.984422847782481,2729.3578041126884,689.5229970729863
2025-05-15 18:29:17.000,185.2443632199971,2.977553966160196,2730.035750577556,689.5240495104948
2025-05-15 18:29:17.100,185.2466068774189,2.9706869478011155,2730.7137045427166,689.5251019155188
2025-05-15 18:29:17.200,185.2488494524662,2.963821791360724,2731.3916659944744,689.526154288033
2025-05-15 18:29:17.300,185.25109094474354,2.956958495529955,2732.0696349157593,689.5272066280237
2025-05-15 18:29:17.400,185.2533313575845,2.9500970588816537,2732.747611301396,689.5282589354804
2025-05-15 18:29:17.500,185.25557069059872,2.943237480115237,2733.425595133719,689.5293112103697
2025-05-15 18:29:17.600,185.25780894462426,2.9363797578857795,2734.1035863996262,689.5303634526897
2025-05-15 18:29:17.700,185.2600461205146,2.9295238908518297,2734.7815850858447,689.5314156624135
2025-05-15 18:29:17.800,185.26228221786684,2.9226698777109767,2735.4595911752663,689.5324678395334
2025-05-15 18:29:17.900,185.26451724000626,2.9158177170488435,2736.1376046621426,689.5335199840218
2025-05-15 18:29:18.000,185.26675118654063,2.908967407562681,2736.815625529684,689.5345720958644
2025-05-15 18:29:18.100,185.2689840583039,2.902118947914417,2737.493653764813,689.5356241750475
2025-05-15 18:29:18.200,185.271215856144,2.8952723367714874,2738.1716893539874,689.5366762215505
2025-05-15 18:29:18.300,185.273446579655,2.8884275728405293,2738.8497322799376,689.5377282353575
2025-05-15 18:29:18.400,185.27567623215583,2.8815846547059403,2739.5277825376315,689.538780216448
2025-05-15 18:29:18.500,185.27790481325056,2.8747435810763875,2740.2058401098725,689.53983216481
2025-05-15 18:29:18.600,185.28013232376838,2.8679043506198867,2740.8839049836365,689.5408840804249
2025-05-15 18:29:18.700,185.28235876455307,2.861066962011008,2741.561977145339,689.541935963274
2025-05-15 18:29:18.800,185.28458413519587,2.854231413958513,2742.240056578127,689.5429878133358
2025-05-15 18:29:18.900,185.28680843900872,2.8473977050544645,2742.9181432769597,689.5440396306059
2025-05-15 18:29:19.000,185.28903167559196,2.8405658340151088,2743.596237224477,689.5450914150485
2025-05-15 18:29:19.100,185.29125384577054,2.83373579951549,2744.2743384076475,689.5461431666604
2025-05-15 18:29:19.200,185.29347495038434,2.82690760023207,2744.952446813381,689.5471948854253
2025-05-15 18:29:19.300,185.2956949890214,2.8200812348821076,2745.6305624246024,689.5482465713164
2025-05-15 18:29:19.400,185.297913964986,2.8132567020640877,2746.3086852363235,689.5492982243225
2025-05-15 18:29:19.500,185.3001318778757,2.8064340005022,2746.986815231077,689.5503498444212
2025-05-15 18:29:19.600,185.30234872851122,2.7996131288745563,2747.6649523961364,689.5514014316025
2025-05-15 18:29:19.700,185.30456451772807,2.792794085863807,2748.343096718472,689.5524529858455
2025-05-15 18:29:19.800,185.30677924510718,2.7859768701948204,2749.021248180955,689.5535045071318
2025-05-15 18:29:19.900,185.30899291395755,2.779161480473039,2749.6994067785226,689.5545559954458
2025-05-15 18:29:20.000,185.31120552386574,2.772347915427253,2750.3775724939114,689.5556074507721
2025-05-15 18:29:20.100,185.31341707564445,2.7655361737412183,2751.0557453145207,689.5566588730821
2025-05-15 18:29:20.200,185.31562757012867,2.758726254103973,2751.7339252273005,689.5577102623768
2025-05-15 18:29:20.300,185.31783700689613,2.751918155247882,2752.412112215073,689.5587616186282
2025-05-15 18:29:20.400,185.32004538924912,2.7451118757820234,2753.0903062730345,689.5598129418175
2025-05-15 18:29:20.500,185.32225271676316,2.7383074144422386,2753.7685073839284,689.5608642319338
2025-05-15 18:29:20.600,185.32445899026672,2.7315047699169854,2754.44671553528,689.5619154889519
2025-05-15 18:29:20.700,185.32666421057394,2.724703940905132,2755.124930713776,689.5629667128651
2025-05-15 18:29:20.800,185.3288683772639,2.717904926142681,2755.8031529024597,689.5640179036465
2025-05-15 18:29:20.900,185.3310714936318,2.7111077242449673,2756.4813820966137,689.5650690612839
2025-05-15 18:29:21.000,185.33327355925027,2.7043123339537813,2757.159618279023,689.5661201857598
2025-05-15 18:29:21.100,185.3354745749434,2.6975187539634593,2757.837861437264,689.5671712770555
2025-05-15 18:29:21.200,185.33767454152084,2.6907269829811136,2758.5161115578876,689.5682223351514
2025-05-15 18:29:21.300,185.33987345855917,2.6839370197455072,2759.1943686242703,689.5692733600391
2025-05-15 18:29:21.400,185.34207132934648,2.6771488628785236,2759.8726326317465,689.5703243516907
2025-05-15 18:29:21.500,185.34426815345267,2.6703625111264357,2760.5509035632504,689.571375310096
2025-05-15 18:29:21.600,185.34646393169692,2.6635779631947254,2761.229181405946,689.5724262352315
2025-05-15 18:29:21.700,185.34865866488107,2.6567952177913408,2761.9074661468835,689.5734771270863
2025-05-15 18:29:21.800,185.3508523525909,2.6500142736631385,2762.585757769345,689.5745279856436
2025-05-15 18:29:21.900,185.35304499809507,2.643235129438743,2763.2640562686047,689.5755788108818
2025-05-15 18:29:22.000,185.3552366009647,2.6364577838696346,2763.942361627728,689.5766296027833
2025-05-15 18:29:22.100,185.35742716201472,2.629682235668047,2764.620673833866,689.577680361337
2025-05-15 18:29:22.200,185.3596166820432,2.622908483545172,2765.298992874378,689.5787310865223
2025-05-15 18:29:22.300,185.36180516063263,2.6161365262556298,2765.977318732406,689.5797817783169
2025-05-15 18:29:22.400,185.36399260104443,2.6093663624357903,2766.655651403121,689.5808324367115
2025-05-15 18:29:22.500,185.36617900284733,2.6025979908409616,2767.333990869813,689.581883061681
2025-05-15 18:29:22.600,185.368364366852,2.5958314101878153,2768.012337119859,689.5829336532149
2025-05-15 18:29:22.700,185.3705486938523,2.589066619195403,2768.690690140505,689.5839842112987
